lat,lng
39.728817605537124,-105.01920832399773
39.72912107497805,-105.01908365099834
39.72912107496789,-105.01908365099834
39.72881760553821,-105.01920832399773
39.72881760553812,-105.0192083239977
39.728817605538154,-105.01920832399772
39.728817605539135,-105.0192083239977
39.72881760553638,-105.0192083239977
39.72881760553715,-105.01920832399774
39.72881760553719,-105.01920832399772
39.728817605537124,-105.01920832399773
39.728817605538055,-105.01920832399772
39.7288176055371,-105.01920832399772
39.72881760553752,-105.01920832399773
39.72881760553803,-105.01920832399772
39.72881760553709,-105.01920832399774
39.72881760553764,-105.01920832399773
39.72881760553769,-105.01920832399772
39.728817605535376,-105.01920832399776
39.72881760553758,-105.01920832399772
39.72912107497176,-105.01908365099834
39.72881760553997,-105.01920832399774
39.72881760554496,-105.0192083239977
39.72881760553716,-105.01920832399772
39.729121074967246,-105.0190836509983
39.72912107497698,-105.01908365099821
39.72881760553722,-105.01920832399773
39.72912107497655,-105.01908365099834
39.72881760553371,-105.01920832399777
39.728817605537095,-105.01920832399772
39.72881760553719,-105.01920832399774
39.728817605537145,-105.01920832399774
39.7288176055411,-105.0192083239977
39.72881760554013,-105.01920832399767
39.72881760553912,-105.0192083239977
39.72881760554063,-105.01920832399769
39.72881760553809,-105.01920832399773
39.72881760553715,-105.01920832399773
39.728817605535426,-105.01920832399774
39.72881760553756,-105.01920832399772
39.72881760553798,-105.01920832399773
39.728817605535696,-105.01920832399776
39.7288176055372,-105.01920832399774
39.72881760553588,-105.01920832399773
39.72881760554181,-105.01920832399774
39.72881760554197,-105.01920832399766
39.72881760554023,-105.01920832399767
39.728817605544144,-105.01920832399763
39.72881760553719,-105.01920832399774
39.72912107498246,-105.01908365099814
39.72881760553768,-105.01920832399773
39.728817605537245,-105.01920832399773
39.7288176055383,-105.01920832399772
39.7288176055372,-105.01920832399774
39.72881760553798,-105.01920832399772
39.72881760553758,-105.01920832399772
39.72881760553719,-105.01920832399772
39.72881760553758,-105.01920832399772
39.72881760553403,-105.01920832399776
39.72881760553777,-105.01920832399773
39.72912107496979,-105.0190836509983
39.72881760553767,-105.0192083239977
39.72912107497005,-105.01908365099828
39.729121074963246,-105.0190836509984
39.728817605538175,-105.01920832399773
39.72881760553887,-105.01920832399772
39.72881760553731,-105.01920832399774
39.728817605538175,-105.0192083239977
39.72881760553765,-105.01920832399773
39.72881760553713,-105.01920832399773
39.7288176055381,-105.0192083239977
39.728817605538616,-105.01920832399774
39.72881760553393,-105.01920832399776
39.729121074969434,-105.01908365099831
39.728817605537074,-105.01920832399772
39.72881760553379,-105.01920832399777
39.72881760553814,-105.01920832399773
39.72881760553721,-105.01920832399772
39.728817605535326,-105.01920832399773
39.72912107496473,-105.01908365099833
39.728817605533756,-105.01920832399776
39.72881760553769,-105.01920832399772
39.72881760553768,-105.01920832399774
39.728817605537124,-105.01920832399773
39.72881760553721,-105.01920832399773
39.72912107496817,-105.01908365099837
39.728817605537614,-105.0192083239977
39.729121074971,-105.01908365099828
39.728817605538744,-105.0192083239977
39.729121074973385,-105.01908365099828
39.728817605536875,-105.01920832399774
39.7288176055363,-105.01920832399779
39.728817605533564,-105.01920832399779
39.728817605543334,-105.01920832399769
39.728817605536385,-105.01920832399774
39.72881760553927,-105.01920832399774
39.72881760553972,-105.01920832399779
39.72881760553604,-105.01920832399779
39.72912107497673,-105.01908365099838
39.7291210749669,-105.01908365099835
39.72912107496951,-105.01908365099834
39.72881760553713,-105.01920832399773
39.72881760553771,-105.01920832399772
39.728817605537145,-105.01920832399772
39.72881760553731,-105.01920832399774
39.72881760553715,-105.01920832399773
39.72881760553719,-105.01920832399774
39.72881760553715,-105.01920832399773
39.72912107496911,-105.01908365099833
39.729121074966926,-105.01908365099837
39.729121074968084,-105.01908365099834
39.72881760553761,-105.01920832399772
39.72881760553812,-105.01920832399773
39.72881760553526,-105.01920832399777
39.72881760553543,-105.01920832399774
39.72881760553435,-105.01920832399779
39.728817605538126,-105.01920832399773
39.728817605540144,-105.0192083239977
39.728817605535355,-105.01920832399774
39.72881760553873,-105.0192083239977
39.72881760553771,-105.01920832399773
39.728817605537635,-105.01920832399772
39.72881760553859,-105.0192083239977
39.72881760554095,-105.0192083239977
39.72881760553766,-105.01920832399774
39.728817605537984,-105.01920832399772
39.72881760553775,-105.01920832399774
39.72881760554298,-105.01920832399765
39.72912107497644,-105.01908365099818
39.729121074976476,-105.01908365099818
39.72912107496531,-105.01908365099835
39.728817605538644,-105.0192083239977
39.72881760557154,-105.0192083239974
39.72912107497086,-105.01908365099834
39.7288176055359,-105.01920832399774
39.728817605537124,-105.01920832399772
39.729121074988925,-105.01908365099804
39.72912107497356,-105.0190836509982
39.72881760553545,-105.01920832399774
39.72881760553718,-105.01920832399773
39.728817605537124,-105.01920832399773
39.72881760553713,-105.01920832399772
39.72881760553717,-105.01920832399774
39.72881760553712,-105.01920832399773
39.72881760553717,-105.01920832399774
39.728817605537145,-105.01920832399774
39.7291210749752,-105.01908365099835
39.72881760553713,-105.01920832399772
39.72881760553762,-105.01920832399774
39.72912107496999,-105.01908365099831
39.728817605537124,-105.01920832399773
39.72912107497426,-105.01908365099828
39.72881760553714,-105.01920832399773
39.72881760553716,-105.01920832399772
39.72912107496129,-105.01908365099831
39.7291210749794,-105.01908365099824
39.72881760553716,-105.01920832399773
39.7291210749682,-105.0190836509983
39.72881760553763,-105.01920832399772
39.72881760553715,-105.01920832399773
39.72881760553887,-105.01920832399773
39.72881760553812,-105.0192083239977
39.72881760553494,-105.01920832399779
39.72881760553893,-105.01920832399776
39.729121074971836,-105.01908365099831
39.72912107497344,-105.01908365099825
39.72881760553706,-105.01920832399772
39.729121074967885,-105.01908365099825
39.7288176055377,-105.0192083239977
39.7288176055376,-105.0192083239977
39.72881760555788,-105.01920832399757
39.72881760553866,-105.01920832399772
39.72881760553751,-105.01920832399772
39.729121074980355,-105.01908365099827
39.728817605536925,-105.01920832399774
39.72912107497083,-105.01908365099828
39.72881760553422,-105.01920832399777
39.72881760553709,-105.01920832399772
39.7288176055372,-105.01920832399772
39.728817605537195,-105.01920832399772
39.7288176055381,-105.01920832399772
39.72912107497143,-105.01908365099834
39.72881760554113,-105.01920832399767
39.729121074966805,-105.01908365099835
39.72881760553801,-105.01920832399772
39.72881760553753,-105.01920832399773
39.728817605537564,-105.01920832399774
39.728817605537564,-105.01920832399772
39.728817605535596,-105.01920832399776
39.72881760553757,-105.01920832399773
39.72881760553993,-105.01920832399784
39.72881760553962,-105.01920832399773
39.72881760553815,-105.01920832399773
39.728817605538595,-105.01920832399772
39.728817605537095,-105.01920832399772
39.728817605537145,-105.01920832399772
39.72881760553751,-105.01920832399772
39.728817605542524,-105.01920832399769
39.72881760553808,-105.01920832399772
39.728817605538055,-105.01920832399773
39.72881760553715,-105.0192083239977
39.728817605534594,-105.01920832399774
39.72912107496915,-105.01908365099833
39.72912107498627,-105.01908365099824
39.728817605538524,-105.01920832399774
39.72881760553759,-105.01920832399772
39.728817605537486,-105.0192083239977
39.729121074964645,-105.01908365099835
39.72912107496594,-105.01908365099834
39.72881760553712,-105.01920832399774
39.72881760553712,-105.01920832399774
39.728817605537124,-105.01920832399774
39.72881760554049,-105.01920832399769
39.72912107497886,-105.01908365099831
39.72912107497371,-105.01908365099835
39.72881760553768,-105.01920832399773
39.7288176055432,-105.01920832399766
39.72912107497211,-105.01908365099831
39.729121074968305,-105.01908365099833
39.72881760553715,-105.01920832399772
39.728817605537586,-105.01920832399774
39.72912107496766,-105.01908365099837
39.72912107496599,-105.01908365099835
39.728817605534,-105.01920832399776
39.72881760553916,-105.01920832399776
39.72881760553353,-105.01920832399777
39.728817605538055,-105.01920832399772
39.7291210749804,-105.01908365099827
39.72881760553929,-105.01920832399773
39.72881760553765,-105.01920832399773
39.72881760553714,-105.01920832399773
39.72881760553798,-105.0192083239978
39.728817605538424,-105.01920832399773
39.7288176055385,-105.0192083239977
39.72881760553811,-105.01920832399772
39.72881760554023,-105.01920832399767
39.72912107496603,-105.0190836509984
39.729121074976014,-105.0190836509983
39.728817605535234,-105.01920832399779
39.7288176055355,-105.01920832399779
39.7291210749748,-105.01908365099833
39.72912107497747,-105.01908365099838
39.72881760553752,-105.01920832399772
39.728817605537145,-105.01920832399772
39.72881760553996,-105.01920832399772
39.72912107497638,-105.01908365099851
39.7288176055421,-105.01920832399774
39.7291210749656,-105.0190836509983
39.72912107496642,-105.01908365099838
39.72912107496494,-105.01908365099845
39.728817605537174,-105.01920832399776
39.728817605538566,-105.0192083239977
39.728817605535404,-105.01920832399774
39.72881760553761,-105.01920832399773
39.728817605537145,-105.01920832399772
39.72881760553716,-105.01920832399773
39.72881760553709,-105.01920832399772
39.72881760553725,-105.0192083239977
39.72881760553901,-105.01920832399772
39.72881760553891,-105.01920832399772
39.72881760553718,-105.01920832399773
39.728817605537216,-105.01920832399773
39.728817605537635,-105.01920832399773
39.728817605537216,-105.01920832399773
39.72881760554043,-105.01920832399767
39.72881760553538,-105.01920832399774
39.72881760553234,-105.01920832399779
39.72881760553718,-105.01920832399772
39.72912107497272,-105.01908365099831
39.72912107497391,-105.01908365099828
39.72881760553717,-105.0192083239977
39.729121074966834,-105.01908365099837
39.728817605537586,-105.01920832399773
39.72881760553772,-105.01920832399773
39.728817605535404,-105.01920832399773
39.72881760553717,-105.0192083239977
39.72881760553808,-105.01920832399773
39.728817605538595,-105.01920832399772
39.72881760553942,-105.0192083239978
39.728817605537756,-105.01920832399772
39.728817605537266,-105.01920832399773
39.728817605538076,-105.01920832399773
39.72881760553938,-105.01920832399772
39.72881760553769,-105.01920832399773
39.72881760553805,-105.01920832399772
39.7288176055362,-105.01920832399774
39.72881760553709,-105.01920832399774
39.729121074967296,-105.01908365099831
39.72912107497186,-105.0190836509983
39.72912107496681,-105.01908365099833
39.72912107497341,-105.01908365099831
39.72881760553776,-105.01920832399773
39.728817605537564,-105.01920832399773
39.72881760553754,-105.01920832399773
39.72881760553755,-105.01920832399773
39.729121074966365,-105.01908365099833
39.72912107497392,-105.01908365099828
39.728817605535376,-105.01920832399774
39.72881760553597,-105.01920832399773
39.72881760553759,-105.01920832399772
39.72881760553762,-105.0192083239977
39.72881760553801,-105.01920832399774
39.728817605538524,-105.0192083239977
39.72881760553518,-105.01920832399776
39.728817605537685,-105.01920832399772
39.7288176055362,-105.01920832399776
39.728817605539106,-105.01920832399773
39.728817605538474,-105.01920832399773
39.7288176055386,-105.01920832399773
39.72881760553871,-105.01920832399774
39.72881760554015,-105.01920832399773
39.72881760553889,-105.0192083239977
39.728817605538474,-105.01920832399772
39.728817605538424,-105.0192083239977
39.72881760553759,-105.01920832399772
39.72881760553794,-105.01920832399772
39.72912107496799,-105.01908365099843
39.728817605538424,-105.0192083239977
39.72881760553367,-105.01920832399779
39.728817605537586,-105.01920832399773
39.72881760553803,-105.01920832399773
39.72881760553844,-105.01920832399773
39.72881760553837,-105.01920832399772
39.72881760553734,-105.01920832399772
39.72881760553757,-105.01920832399774
39.72881760553781,-105.01920832399777
39.72881760553715,-105.01920832399773
39.72881760553718,-105.01920832399772
39.72881760553772,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760554203,-105.01920832399767
39.72881760553539,-105.01920832399777
39.72881760553874,-105.01920832399772
39.728817605539724,-105.01920832399769
39.728817605537564,-105.01920832399772
39.72881760553925,-105.0192083239977
39.72881760554014,-105.01920832399769
39.72881760553558,-105.01920832399779
39.728817605538545,-105.01920832399772
39.72881760553905,-105.01920832399774
39.72881760553858,-105.01920832399773
39.728817605539064,-105.0192083239977
39.72881760553861,-105.01920832399772
39.72881760553918,-105.01920832399772
39.72881760554052,-105.01920832399769
39.72881760554061,-105.0192083239977
39.72881760554023,-105.0192083239977
39.72881760554119,-105.01920832399769
39.72881760554025,-105.0192083239977
39.728817605538495,-105.01920832399773
39.728817605539234,-105.01920832399772
39.72881760553968,-105.0192083239977
39.728817605542154,-105.01920832399767
39.72881760553872,-105.01920832399774
39.72881760553908,-105.0192083239977
39.728817605540236,-105.0192083239977
39.728817605538715,-105.01920832399772
39.72881760554029,-105.01920832399769
39.728817605539106,-105.0192083239977
